"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"21",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"22",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"24",5,0.2,0.2,0.4,0.2,0,0.2,0.2,0,0.2,0,0.2,0,0.2
"25",4,-0.25,0.5,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"26",3,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"27",5,-0.2,0.2,0,0,0,0,0,0,0,0,0,0,0
"28",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",5,0.6,0,0.6,0.2,0,0.2,0.2,0,0.2,0,0.2,0,0.2
"30",6,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"31",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",5,-0.4,0.6,0.2,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"33",7,0,0.285714285714286,0.285714285714286,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0.285714285714286,0.428571428571429
"34",6,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"35",4,0.25,0.25,0.5,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"36",6,-0.166666666666667,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"37",5,-0.2,0.4,0.2,0,0,0,-0.2,0.2,0,0,0,0.2,0.2
"38",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"39",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.666666666666667,0.666666666666667,0
"40",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",4,0,0.25,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"42",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",2,-0.5,0.5,0,0,0,0,0,0,0,0,-1,1,0
"44",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"45",2,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0
"46",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"47",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"49",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"51",5,0,0,0,-0.2,0.2,0,0,0,0,0,-0.2,0.2,0
"52",3,0,0.333333333333333,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"53",5,-0.2,0.2,0,0,0,0,0,0,0,0,-0.2,0.2,0
"54",5,0.2,0.2,0.4,0,0,0,-0.2,0.2,0,0,0,0,0
"55",7,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429,0,0.428571428571429,0,0.142857142857143,0,0.142857142857143
"56",4,-0.25,0.25,0,0.25,0,0.25,0,0,0,0,0,0,0
"57",3,-0.333333333333333,0.333333333333333,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"58",3,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0
"59",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"61",3,-0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"62",4,-0.25,0.5,0.25,-0.25,0.25,0,-0.5,0.5,0,0,-0.25,0.5,0.25
"63",4,-0.5,0.75,0.25,0,0,0,0,0,0,0,0,0,0
"64",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",5,0.4,0,0.4,0,0,0,-0.2,0.2,0,0,0.4,0,0.4
"66",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",2,-0.5,0.5,0,0,0,0,0,0,0,0,-1,1,0
"68",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"69",2,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0
"70",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"71",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"73",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",9,-0.111111111111111,0.222222222222222,0.111111111111111,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.111111111111111,0,-0.222222222222222,0.333333333333333,0.111111111111111
"2",4,0.75,0,0.75,0,0,0,0,0,0,0,0.75,0,0.75
"3",5,-0.2,0.2,0,0,0,0,0,0,0,0,-0.2,0.2,0
"4",8,0,0.125,0.125,0,0,0,-0.125,0.125,0,0,-0.125,0.25,0.125
"5",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",4,0,0.25,0.25,0,0,0,-0.5,0.5,0,0,-0.25,0.25,0
"7",7,0.285714285714286,0,0.285714285714286,0,0,0,0,0,0,0,0.285714285714286,0,0.285714285714286
"8",14,0.142857142857143,0.0714285714285714,0.214285714285714,0,0,0,-0.0714285714285714,0.0714285714285714,0,0,0.0714285714285714,0.0714285714285714,0.142857142857143
"9",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"10",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,-0.285714285714286,0.285714285714286,0,0,0,0.142857142857143,0.142857142857143
"11",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"12",7,0,0.285714285714286,0.285714285714286,0.142857142857143,0,0.142857142857143,-0.142857142857143,0.142857142857143,0,0,0.142857142857143,0,0.142857142857143
"13",6,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.5,0,0.5
"14",7,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0,0.142857142857143,0.142857142857143
"15",9,0,0.111111111111111,0.111111111111111,0,0,0,0,0,0,0,-0.111111111111111,0.111111111111111,0
"16",11,0.272727272727273,0.0909090909090909,0.363636363636364,0,0,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.181818181818182
"17",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",4,0,0.25,0.25,0,0,0,-0.5,0.5,0,0,-0.25,0.25,0
"20",7,0.285714285714286,0,0.285714285714286,0,0,0,0,0,0,0,0.285714285714286,0,0.285714285714286
"21",14,0.142857142857143,0.0714285714285714,0.214285714285714,0,0,0,-0.0714285714285714,0.0714285714285714,0,0,0.0714285714285714,0.0714285714285714,0.142857142857143
"22",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"23",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,-0.285714285714286,0.285714285714286,0,0,0,0.142857142857143,0.142857142857143
"24",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"25",7,0,0.285714285714286,0.285714285714286,0.142857142857143,0,0.142857142857143,-0.142857142857143,0.142857142857143,0,0,0.142857142857143,0,0.142857142857143
"26",6,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.5,0,0.5
"27",21,0.0952380952380952,0,0.0952380952380952,0.142857142857143,0,0.142857142857143,0,0,0,0,0.0952380952380952,0,0.0952380952380952
"28",7,0,0,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",10,0.1,0.1,0.2,0,0,0,-0.2,0.2,0,0,-0.1,0.1,0
"3",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",12,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,-0.0833333333333333,0.0833333333333333,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",7,0.285714285714286,0.285714285714286,0.571428571428571,0,0,0,0,0,0,0,-0.142857142857143,0.142857142857143,0
"7",9,0,0.111111111111111,0.111111111111111,0,0,0,-0.111111111111111,0.111111111111111,0,0,-0.222222222222222,0.222222222222222,0
"8",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"10",5,0.2,0.2,0.4,0,0,0,0,0.2,0.2,0,0.4,0,0.4
"11",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"14",15,0.0666666666666667,0.2,0.266666666666667,0,0,0,0,0,0,0,0.0666666666666667,0,0.0666666666666667
"15",9,0.222222222222222,0.222222222222222,0.444444444444444,0,0,0,0,0,0,0,-0.111111111111111,0.111111111111111,0
"16",9,0,0.111111111111111,0.111111111111111,0,0,0,-0.111111111111111,0.111111111111111,0,0,-0.222222222222222,0.222222222222222,0
"17",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"19",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"20",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",5,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"22",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"23",11,0,0.272727272727273,0.272727272727273,0,0,0,-0.0909090909090909,0.0909090909090909,0,0,-0.0909090909090909,0.0909090909090909,0
"24",9,0,0.111111111111111,0.111111111111111,0,0,0,-0.111111111111111,0.111111111111111,0,0,-0.222222222222222,0.222222222222222,0
"25",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",3,0.333333333333333,0,0.333333333333333,0,0,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"2",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"4",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"6",8,-0.375,0.375,0,-0.25,0.25,0,0,0,0,0,-0.25,0.25,0
"7",4,0.5,0,0.5,0,0,0,-0.25,0.25,0,0,0.25,0,0.25
"8",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"9",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",8,-0.25,0.25,0,-0.25,0.25,0,0,0,0,0,-0.25,0.25,0
"11",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"12",4,-0.25,0.5,0.25,-0.25,0.25,0,0,0,0,0,-0.25,0.25,0
"13",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"14",3,0.333333333333333,0,0.333333333333333,0,0,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"15",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",5,0.4,0,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"2",2,0,0.5,0.5,0,0,0,-1,1,0,0,0,0.5,0.5
"3",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"6",2,1,0,1,0,0,0,0.5,0,0.5,0,0.5,0,0.5
"7",4,0,0.25,0.25,0.25,0,0.25,0.25,0,0.25,0,0.5,0,0.5
"8",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"9",1,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"10",3,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0,0
"11",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",2,-0.5,1,0.5,0,0,0,0,0,0,0,0,0,0
"15",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"18",2,1,0,1,0,0,0,0.5,0,0.5,0,0.5,0,0.5
"19",4,0,0.25,0.25,0.25,0,0.25,0.25,0,0.25,0,0.5,0,0.5
"20",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"21",1,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"22",3,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0,0
"23",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"2",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"3",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.666666666666667,0,0.666666666666667
"6",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"9",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"10",3,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"11",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"12",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"13",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"14",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"15",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"16",3,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"17",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"19",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"20",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",3,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0
"22",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"23",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"24",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"26",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"28",2,-1,1,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"29",2,0,0.5,0.5,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"30",3,-0.333333333333333,0.333333333333333,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"31",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"32",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0.5,0.5
"33",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"35",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"36",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"37",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"38",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"39",3,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"40",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"42",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"43",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",3,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0
"45",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"46",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"47",4,0.5,0.25,0.75,0,0,0,0,0,0,0,0.25,0,0.25
"48",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0
"49",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"50",3,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"51",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"53",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"54",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"56",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"57",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"58",3,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"59",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"61",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"62",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",3,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0
"64",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"65",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",5,-0.2,0.2,0,0,0,0,0,0,0,0.2,-0.2,0.2,0
"4",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,0,-0.5,0.5,0,0,0,0,0
"9",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"10",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"11",2,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5
"12",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",4,0,0.25,0.25,0,0,0,-0.5,0.5,0,0,0,0,0
"14",4,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"15",1,0,0,0,0,0,0,0,0,0,0,1,0,1
"16",4,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"17",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"18",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0.25,-0.25,0.25,0
"20",3,0,0.333333333333333,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333
"21",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0
"23",3,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"24",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"25",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"26",2,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5
"27",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",4,0,0.25,0.25,0,0,0,-0.5,0.5,0,0,0,0,0
"29",4,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"30",1,0,0,0,0,0,0,0,0,0,0,1,0,1
"31",3,0,0,0,0,0,0,0,0,0,0,-0.666666666666667,0.666666666666667,0
"32",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"33",7,0.285714285714286,0.142857142857143,0.428571428571429,0,0,0,0,0,0,0,0.428571428571429,0,0.428571428571429
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",2,0,0,0,0,0,0,-0.5,0.5,0,0,0,0,0
"36",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"37",6,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.333333333333333
"38",4,0,0.25,0.25,0,0,0,-0.5,0.5,0,0,0,0,0
"39",4,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"40",1,0,0,0,0,0,0,0,0,0,0,1,0,1
"41",4,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"42",4,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"43",4,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",2,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5
"5",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0,0,0,0
"6",4,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"7",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"8",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"9",5,-0.2,0.4,0.2,0,0,0,-0.4,0.4,0,0,-0.2,0.4,0.2
"10",4,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"11",5,0.4,0,0.4,0,0,0,-0.2,0.2,0,0,0.6,0,0.6
"12",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"14",5,0.2,0,0.2,0,0,0,0.2,0,0.2,0,0.2,0,0.2
"15",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"16",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0.5,0,0.5
"17",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0.2,0.2
"20",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",5,-0.2,0.4,0.2,0,0,0,-0.4,0.4,0,0,-0.2,0.4,0.2
"22",4,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"23",3,0.666666666666667,0,0.666666666666667,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"24",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"25",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"26",5,0.2,0,0.2,0,0,0,0.2,0,0.2,0,0.2,0,0.2
"27",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"28",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0.5,0,0.5
"29",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"30",6,-0.166666666666667,0.166666666666667,0,-0.166666666666667,0.166666666666667,0,0,0,0,0,-0.166666666666667,0.166666666666667,0
"31",4,0.5,0.25,0.75,0,0,0,-0.25,0.25,0,0,0.25,0.25,0.5
"32",3,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",5,-0.2,0.2,0,0,0,0,0,0,0,0,-0.2,0.2,0
"2",9,0.444444444444444,0.111111111111111,0.555555555555556,0,0,0,0.111111111111111,0,0.111111111111111,0,0.333333333333333,0,0.333333333333333
"3",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"4",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"5",4,0,0.25,0.25,0,0,0,0,0.25,0.25,0,0,0.25,0.25
"6",6,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0.166666666666667,-0.166666666666667,0.166666666666667,0,0,-0.166666666666667,0.166666666666667,0
"7",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",7,-0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0
